experiment,seed,rows,unique_images,image_set_matches_split,targets_match_all_runs
stage8_real_ce_natural_384,42,1280,1280,True,True
stage8_real_ce_natural_384,43,1280,1280,True,True
stage8_real_ce_natural_384,44,1280,1280,True,True
stage8_real_ce_weighted_384,42,1280,1280,True,True
stage8_real_ce_weighted_384,43,1280,1280,True,True
stage8_real_ce_weighted_384,44,1280,1280,True,True
stage8_real_logit_adjust_natural_384,42,1280,1280,True,True
stage8_real_logit_adjust_natural_384,43,1280,1280,True,True
stage8_real_logit_adjust_natural_384,44,1280,1280,True,True
stage8_synthetic_dino_384,42,1280,1280,True,True
stage8_synthetic_dino_384,43,1280,1280,True,True
stage8_synthetic_dino_384,44,1280,1280,True,True
stage9_real_ce_undersample_384,42,1280,1280,True,True
stage9_real_ce_undersample_384,43,1280,1280,True,True
stage9_real_ce_undersample_384,44,1280,1280,True,True
stage9_real_balanced_softmax_natural_384,42,1280,1280,True,True
stage9_real_balanced_softmax_natural_384,43,1280,1280,True,True
stage9_real_balanced_softmax_natural_384,44,1280,1280,True,True
stage9_source_replay_weighted_384,42,1280,1280,True,True
stage9_source_replay_weighted_384,43,1280,1280,True,True
stage9_source_replay_weighted_384,44,1280,1280,True,True
stage9_crt_weighted_384,42,1280,1280,True,True
stage9_crt_weighted_384,43,1280,1280,True,True
stage9_crt_weighted_384,44,1280,1280,True,True
